t,age,education,black,hispanic,married,nodegree,re74,re75,re78
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,6027.647
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,11672.56
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,17316.0
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,13355.69
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,33.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,20535.97
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25298.68
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,11906.04
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
