t,age,education,black,hispanic,married,nodegree,re74,re75,re78
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4755.324
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1384.63
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4193.788
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,10351.47
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,10249.51
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,7260.071
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3493.346
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1157.06
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,17024.89
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2311.164
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,15281.17
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,9045.164
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,14911.74
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,9407.207
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,12330.15
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,14942.77
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4863.198
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,9365.831
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,8117.152
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,7879.238
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,7854.117
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,6881.773
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3215.533
0.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,10258.38
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,21567.42
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
